Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2021-03-15,Far North West,10418,8664,18078,37
2021-03-15,Far North Central,1096,809,1774,6
2021-03-15,Far North East,9244,7640,15441,29
2021-03-15,North West,19037,16844,34238,73
2021-03-15,North Central,27118,24445,45963,118
2021-03-15,North East,10986,9815,18273,43
2021-03-15,Saskatoon,106691,98635,168528,464
2021-03-15,Central West,8835,8251,12939,22
2021-03-15,Central East,25236,23864,38800,101
2021-03-15,Regina,79739,73487,130814,638
2021-03-15,South West,9166,8544,13044,25
2021-03-15,South Central,16661,15802,26858,107
2021-03-15,South East,20339,19141,32761,59
2021-03-16,Far North West,10424,8670,18099,21
2021-03-16,Far North Central,1096,809,1775,1
2021-03-16,Far North East,9256,7650,15475,34
2021-03-16,North West,19065,16864,34321,83
2021-03-16,North Central,27139,24464,46028,65
2021-03-16,North East,11015,9843,18328,55
2021-03-16,Saskatoon,106855,98758,168940,412
2021-03-16,Central West,8840,8254,12966,27
2021-03-16,Central East,25274,23897,38901,101
2021-03-16,Regina,80134,73777,131605,791
2021-03-16,South West,9185,8560,13092,48
2021-03-16,South Central,16697,15836,26930,72
2021-03-16,South East,20369,19161,32839,78
2021-03-17,Far North West,10435,8678,18126,27
2021-03-17,Far North Central,1096,809,1775,0
2021-03-17,Far North East,9262,7653,15504,29
2021-03-17,North West,19088,16882,34403,82
2021-03-17,North Central,27168,24489,46167,139
2021-03-17,North East,11050,9864,18393,65
2021-03-17,Saskatoon,107076,98947,169548,608
2021-03-17,Central West,8850,8263,12994,28
2021-03-17,Central East,25328,23939,39036,135
2021-03-17,Regina,80296,73903,132240,635
2021-03-17,South West,9198,8571,13118,26
2021-03-17,South Central,16725,15863,27009,79
2021-03-17,South East,20405,19189,32941,102
2021-03-18,Far North West,10443,8686,18151,25
2021-03-18,Far North Central,1097,810,1776,1
2021-03-18,Far North East,9264,7654,15527,23
2021-03-18,North West,19130,16916,34512,109
2021-03-18,North Central,27187,24503,46265,98
2021-03-18,North East,11078,9886,18455,62
2021-03-18,Saskatoon,107360,99182,170282,734
2021-03-18,Central West,8861,8271,13021,27
2021-03-18,Central East,25406,24009,39187,151
2021-03-18,Regina,80564,74105,132948,708
2021-03-18,South West,9210,8580,13150,32
2021-03-18,South Central,16765,15899,27097,88
2021-03-18,South East,20461,19235,33087,146
2021-03-19,Far North West,10457,8699,18203,52
2021-03-19,Far North Central,1101,814,1784,8
2021-03-19,Far North East,9273,7660,15562,35
2021-03-19,North West,19161,16939,34612,100
2021-03-19,North Central,27221,24522,46393,128
2021-03-19,North East,11142,9939,18575,120
2021-03-19,Saskatoon,107689,99406,171208,926
2021-03-19,Central West,8867,8275,13045,24
2021-03-19,Central East,25521,24107,39416,229
2021-03-19,Regina,80951,74400,133847,899
2021-03-19,South West,9224,8590,13192,42
2021-03-19,South Central,16797,15925,27196,99
2021-03-19,South East,20536,19297,33255,168
2021-03-20,Far North West,10472,8708,18239,36
2021-03-20,Far North Central,1101,814,1785,1
2021-03-20,Far North East,9286,7672,15590,28
2021-03-20,North West,19192,16959,34748,136
2021-03-20,North Central,27252,24545,46495,102
2021-03-20,North East,11198,9970,18692,117
2021-03-20,Saskatoon,108005,99737,171941,733
2021-03-20,Central West,8886,8289,13080,35
2021-03-20,Central East,25610,24181,39625,209
2021-03-20,Regina,81399,74759,134848,1001
2021-03-20,South West,9243,8608,13239,47
2021-03-20,South Central,16868,15985,27339,143
2021-03-20,South East,20665,19408,33554,299
2021-03-21,Far North West,10478,8714,18265,26
2021-03-21,Far North Central,1101,814,1786,1
2021-03-21,Far North East,9294,7679,15620,30
2021-03-21,North West,19214,16975,34812,64
2021-03-21,North Central,27299,24579,46631,136
2021-03-21,North East,11257,10019,18814,122
2021-03-21,Saskatoon,108274,99985,172530,589
2021-03-21,Central West,8912,8315,13123,43
2021-03-21,Central East,25695,24260,39796,171
2021-03-21,Regina,81775,75030,135731,883
2021-03-21,South West,9274,8639,13294,55
2021-03-21,South Central,16903,16017,27411,72
2021-03-21,South East,20742,19475,33678,124
2021-03-22,Far North West,10483,8718,18288,23
2021-03-22,Far North Central,1101,814,1787,1
2021-03-22,Far North East,9311,7685,15663,43
2021-03-22,North West,19245,17001,34895,83
2021-03-22,North Central,27346,24614,46766,135
2021-03-22,North East,11289,10041,18884,70
2021-03-22,Saskatoon,108526,100206,173078,548
2021-03-22,Central West,8921,8323,13147,24
2021-03-22,Central East,25821,24379,40039,243
2021-03-22,Regina,82148,75300,136783,1052
2021-03-22,South West,9290,8654,13322,28
2021-03-22,South Central,16934,16036,27501,90
2021-03-22,South East,20820,19546,33842,164
2021-03-23,Far North West,10492,8727,18315,27
2021-03-23,Far North Central,1102,814,1790,3
2021-03-23,Far North East,9318,7691,15690,27
2021-03-23,North West,19279,17027,34993,98
2021-03-23,North Central,27387,24648,46871,105
2021-03-23,North East,11314,10054,18956,72
2021-03-23,Saskatoon,108697,100357,173520,442
2021-03-23,Central West,8927,8328,13163,16
2021-03-23,Central East,25881,24429,40176,137
2021-03-23,Regina,82633,75690,137935,1152
2021-03-23,South West,9316,8677,13370,48
2021-03-23,South Central,16962,16060,27573,72
2021-03-23,South East,20882,19601,34007,165
2021-03-24,Far North West,10506,8734,18348,33
2021-03-24,Far North Central,1102,814,1794,4
2021-03-24,Far North East,9326,7698,15720,30
2021-03-24,North West,19313,17054,35095,102
2021-03-24,North Central,27407,24664,46980,109
2021-03-24,North East,11348,10084,19026,70
2021-03-24,Saskatoon,108975,100592,174455,935
2021-03-24,Central West,8936,8334,13182,19
2021-03-24,Central East,25941,24482,40316,140
2021-03-24,Regina,83083,76019,138966,1031
2021-03-24,South West,9329,8687,13393,23
2021-03-24,South Central,16987,16082,27689,116
2021-03-24,South East,20945,19655,34175,168
2021-03-25,Far North West,10521,8747,18395,47
2021-03-25,Far North Central,1102,814,1795,1
2021-03-25,Far North East,9335,7706,15745,25
2021-03-25,North West,19358,17095,35212,117
2021-03-25,North Central,27431,24684,47073,93
2021-03-25,North East,11381,10116,19096,70
2021-03-25,Saskatoon,109292,100791,175147,692
2021-03-25,Central West,8949,8342,13232,50
2021-03-25,Central East,26014,24533,40474,158
2021-03-25,Regina,83522,76376,139985,1019
2021-03-25,South West,9345,8700,13430,37
2021-03-25,South Central,17062,16145,27878,189
2021-03-25,South East,21060,19743,34408,233
2021-03-26,Far North West,10541,8763,18437,42
2021-03-26,Far North Central,1102,814,1796,1
2021-03-26,Far North East,9359,7727,15814,69
2021-03-26,North West,19396,17123,35343,131
2021-03-26,North Central,27475,24715,47215,142
2021-03-26,North East,11439,10167,19219,123
2021-03-26,Saskatoon,109594,101031,176065,918
2021-03-26,Central West,8965,8356,13278,46
2021-03-26,Central East,26080,24594,40640,166
2021-03-26,Regina,84162,76910,141623,1638
2021-03-26,South West,9373,8726,13495,65
2021-03-26,South Central,17128,16196,28074,196
2021-03-26,South East,21157,19828,34636,228
2021-03-27,Far North West,10563,NA,18490,53
2021-03-27,Far North Central,1102,NA,1796,0
2021-03-27,Far North East,9383,NA,15872,58
2021-03-27,North West,19430,NA,35485,142
2021-03-27,North Central,27504,NA,47346,131
2021-03-27,North East,11485,NA,19329,110
2021-03-27,Saskatoon,109840,NA,176756,691
2021-03-27,Central West,8989,NA,13329,51
2021-03-27,Central East,26139,NA,40832,192
2021-03-27,Regina,84773,NA,142971,1348
2021-03-27,South West,9386,NA,13532,37
2021-03-27,South Central,17224,NA,28255,181
2021-03-27,South East,21272,NA,34927,291
2021-03-28,Far North West,10588,8802,18544,54
2021-03-28,Far North Central,1103,815,1799,3
2021-03-28,Far North East,9396,7761,15899,27
2021-03-28,North West,19456,17173,35571,86
2021-03-28,North Central,27570,24784,47539,193
2021-03-28,North East,11527,10234,19418,89
2021-03-28,Saskatoon,110111,101486,177415,659
2021-03-28,Central West,9022,8402,13396,67
2021-03-28,Central East,26221,24722,41026,194
2021-03-28,Regina,85394,77893,144318,1347
2021-03-28,South West,9409,8760,13585,53
2021-03-28,South Central,17328,16361,28464,209
2021-03-28,South East,21440,20068,35265,338
2021-03-29,Far North West,10594,8807,18567,23
2021-03-29,Far North Central,1104,816,1801,2
2021-03-29,Far North East,9432,7791,15976,77
2021-03-29,North West,19494,17207,35682,111
2021-03-29,North Central,27624,24828,47671,132
2021-03-29,North East,11576,10272,19530,112
2021-03-29,Saskatoon,110296,101649,177888,473
2021-03-29,Central West,9036,8412,13431,35
2021-03-29,Central East,26272,24767,41141,115
2021-03-29,Regina,85945,78346,145536,1218
2021-03-29,South West,9429,8779,13622,37
2021-03-29,South Central,17394,16417,28608,144
2021-03-29,South East,21582,20194,35535,270
2021-03-30,Far North West,10601,8824,18591,24
2021-03-30,Far North Central,1104,817,1801,0
2021-03-30,Far North East,9445,7813,16008,32
2021-03-30,North West,19519,17321,35778,96
2021-03-30,North Central,27659,24929,47777,106
2021-03-30,North East,11610,10377,19615,85
2021-03-30,Saskatoon,110524,102556,178474,586
2021-03-30,Central West,9051,8504,13458,27
2021-03-30,Central East,26323,24906,41268,127
2021-03-30,Regina,86380,78831,146716,1180
2021-03-30,South West,9439,8809,13646,24
2021-03-30,South Central,17479,16512,28772,164
2021-03-30,South East,21669,20325,35725,190
2021-03-31,Far North West,10607,8830,18615,24
2021-03-31,Far North Central,1104,817,1801,0
2021-03-31,Far North East,9446,7814,16022,14
2021-03-31,North West,19537,17337,35842,64
2021-03-31,North Central,27681,24944,47852,75
2021-03-31,North East,11624,10388,19653,38
2021-03-31,Saskatoon,110715,102727,178912,438
2021-03-31,Central West,9059,8512,13473,15
2021-03-31,Central East,26397,24965,41429,161
2021-03-31,Regina,86809,79162,147690,974
2021-03-31,South West,9453,8817,13682,36
2021-03-31,South Central,17577,16592,29023,251
2021-03-31,South East,21814,20455,35996,271
2021-04-01,Far North West,10631,8854,18686,71
2021-04-01,Far North Central,1104,817,1802,1
2021-04-01,Far North East,9450,7818,16040,18
2021-04-01,North West,19575,17375,35989,147
2021-04-01,North Central,27731,24986,48030,178
2021-04-01,North East,11625,10386,19689,36
2021-04-01,Saskatoon,110969,102967,179678,766
2021-04-01,Central West,9077,8529,13504,31
2021-04-01,Central East,26437,25000,41553,124
2021-04-01,Regina,87212,79450,148723,1033
2021-04-01,South West,9464,8827,13708,26
2021-04-01,South Central,17686,16688,29264,241
2021-04-01,South East,21990,20603,36331,335
2021-04-02,Far North West,10644,8866,18732,46
2021-04-02,Far North Central,1104,817,1804,2
2021-04-02,Far North East,9471,7836,16099,59
2021-04-02,North West,19625,17418,36136,147
2021-04-02,North Central,27783,25029,48288,258
2021-04-02,North East,11656,10409,19785,96
2021-04-02,Saskatoon,111455,103417,180838,1160
2021-04-02,Central West,9100,8552,13554,50
2021-04-02,Central East,26522,25076,41752,199
2021-04-02,Regina,87694,79821,149933,1210
2021-04-02,South West,9474,8837,13740,32
2021-04-02,South Central,17907,16887,29705,441
2021-04-02,South East,22213,20795,36736,405
2021-04-03,Far North West,10651,8868,18773,41
2021-04-03,Far North Central,1106,819,1806,2
2021-04-03,Far North East,9478,7843,16121,22
2021-04-03,North West,19655,17438,36271,135
2021-04-03,North Central,27822,25064,48405,117
2021-04-03,North East,11697,10439,19867,82
2021-04-03,Saskatoon,111730,103641,181443,605
2021-04-03,Central West,9114,8565,13588,34
2021-04-03,Central East,26601,25145,41920,168
2021-04-03,Regina,88111,80111,151010,1077
2021-04-03,South West,9499,8856,13794,54
2021-04-03,South Central,18038,16998,29954,249
2021-04-03,South East,22393,20951,37059,323
2021-04-04,Far North West,10657,8874,18790,17
2021-04-04,Far North Central,1106,819,1807,1
2021-04-04,Far North East,9502,7861,16176,55
2021-04-04,North West,19682,17461,36370,99
2021-04-04,North Central,27875,25113,48595,190
2021-04-04,North East,11766,10503,20028,161
2021-04-04,Saskatoon,112052,103936,182121,678
2021-04-04,Central West,9132,8583,13635,47
2021-04-04,Central East,26697,25228,42122,202
2021-04-04,Regina,88552,80440,152114,1104
2021-04-04,South West,9517,8870,13843,49
2021-04-04,South Central,18186,17131,30217,263
2021-04-04,South East,22528,21060,37364,305
2021-04-05,Far North West,10664,8879,18813,23
2021-04-05,Far North Central,1106,819,1807,0
2021-04-05,Far North East,9504,7863,16190,14
2021-04-05,North West,19693,17469,36409,39
2021-04-05,North Central,27913,25147,48705,110
2021-04-05,North East,11823,10556,20171,143
2021-04-05,Saskatoon,112355,104195,182786,665
2021-04-05,Central West,9144,8594,13658,23
2021-04-05,Central East,26808,25327,42337,215
2021-04-05,Regina,89011,80791,153288,1174
2021-04-05,South West,9530,8882,13873,30
2021-04-05,South Central,18320,17245,30477,260
2021-04-05,South East,22664,21186,37681,317
2021-04-06,Far North West,10670,8880,18837,24
2021-04-06,Far North Central,1106,819,1807,0
2021-04-06,Far North East,9506,7865,16198,8
2021-04-06,North West,19714,17485,36462,53
2021-04-06,North Central,27943,25175,48787,82
2021-04-06,North East,11835,10566,20206,35
2021-04-06,Saskatoon,112624,104434,183430,644
2021-04-06,Central West,9150,8600,13670,12
2021-04-06,Central East,26928,25430,42565,228
2021-04-06,Regina,89380,81064,154168,880
2021-04-06,South West,9553,8904,13915,42
2021-04-06,South Central,18418,17329,30698,221
2021-04-06,South East,22828,21314,37993,312
2021-04-07,Far North West,10676,8883,18856,19
2021-04-07,Far North Central,1106,819,1807,0
2021-04-07,Far North East,9512,7871,16215,17
2021-04-07,North West,19748,17511,36590,128
2021-04-07,North Central,27964,25195,48871,84
2021-04-07,North East,11862,10593,20261,55
2021-04-07,Saskatoon,112944,104711,184130,700
2021-04-07,Central West,9164,8614,13697,27
2021-04-07,Central East,26989,25480,42698,133
2021-04-07,Regina,89726,81336,155070,902
2021-04-07,South West,9564,8912,13950,35
2021-04-07,South Central,18489,17385,30911,213
2021-04-07,South East,22947,21410,38224,231
2021-04-08,Far North West,10689,8893,18902,46
2021-04-08,Far North Central,1107,819,1809,2
2021-04-08,Far North East,9522,7877,16242,27
2021-04-08,North West,19780,17542,36717,127
2021-04-08,North Central,27992,25221,48964,93
2021-04-08,North East,11880,10606,20306,45
2021-04-08,Saskatoon,113228,104963,184931,801
2021-04-08,Central West,9176,8625,13722,25
2021-04-08,Central East,27100,25582,42913,215
2021-04-08,Regina,90014,81533,155765,695
2021-04-08,South West,9589,8931,14011,61
2021-04-08,South Central,18577,17452,31134,223
2021-04-08,South East,23058,21498,38457,233
2021-04-09,Far North West,10714,8912,18958,56
2021-04-09,Far North Central,1108,820,1813,4
2021-04-09,Far North East,9529,7884,16266,24
2021-04-09,North West,19822,17572,36843,126
2021-04-09,North Central,28054,25270,49137,173
2021-04-09,North East,11906,10626,20378,72
2021-04-09,Saskatoon,113642,105314,185893,962
2021-04-09,Central West,9201,8647,13776,54
2021-04-09,Central East,27221,25684,43156,243
2021-04-09,Regina,90301,81720,156523,758
2021-04-09,South West,9619,8957,14071,60
2021-04-09,South Central,18622,17489,31288,154
2021-04-09,South East,23336,21717,38961,504
2021-04-10,Far North West,10733,8925,18996,38
2021-04-10,Far North Central,1109,821,1815,2
2021-04-10,Far North East,9539,7892,16315,49
2021-04-10,North West,19871,17613,36971,128
2021-04-10,North Central,28088,25299,49247,110
2021-04-10,North East,11942,10658,20461,83
2021-04-10,Saskatoon,113928,105565,186600,707
2021-04-10,Central West,9220,8664,13820,44
2021-04-10,Central East,27292,25784,43336,180
2021-04-10,Regina,90613,81941,157382,859
2021-04-10,South West,9669,8998,14181,110
2021-04-10,South Central,18709,17557,31621,333
2021-04-10,South East,23505,21857,39318,357
2021-04-11,Far North West,10748,8936,19040,44
2021-04-11,Far North Central,1109,821,1817,2
2021-04-11,Far North East,9551,7903,16348,33
2021-04-11,North West,19920,17649,37094,123
2021-04-11,North Central,28126,25329,49391,144
2021-04-11,North East,11989,10699,20544,83
2021-04-11,Saskatoon,114247,105806,187334,734
2021-04-11,Central West,9247,8688,13869,49
2021-04-11,Central East,27392,25836,43580,244
2021-04-11,Regina,91013,82221,158532,1150
2021-04-11,South West,9689,9015,14235,54
2021-04-11,South Central,18771,17602,31784,163
2021-04-11,South East,23702,22017,39734,416
2021-04-12,Far North West,10758,8942,19069,29
2021-04-12,Far North Central,1109,821,1820,3
2021-04-12,Far North East,9572,7921,16396,48
2021-04-12,North West,19965,17680,37221,127
2021-04-12,North Central,28161,25355,49503,112
2021-04-12,North East,12004,10713,20587,43
2021-04-12,Saskatoon,114576,106061,188093,759
2021-04-12,Central West,9266,8692,13905,36
2021-04-12,Central East,27501,25923,43821,241
2021-04-12,Regina,91243,82355,159350,818
2021-04-12,South West,9730,9046,14332,97
2021-04-12,South Central,18842,17656,31947,163
2021-04-12,South East,23813,22107,40038,304
2021-04-13,Far North West,10772,8953,19134,65
2021-04-13,Far North Central,1110,822,1823,3
2021-04-13,Far North East,9593,7942,16438,42
2021-04-13,North West,20017,17712,37352,131
2021-04-13,North Central,28196,25386,49610,107
2021-04-13,North East,12027,10733,20641,54
2021-04-13,Saskatoon,114867,106309,188760,667
2021-04-13,Central West,9279,8703,13941,36
2021-04-13,Central East,27597,25997,44052,231
2021-04-13,Regina,91504,82500,160007,657
2021-04-13,South West,9776,9074,14402,70
